id,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn
95c47f200fcad5167bbbfd71a33ec174,4.173390251465195,4.193597610298094,3.165541076722373,3.1683678240260544,0.0,2.0738282844011087,0.114667,0.099548,40.606701,1,2.1509405539654773,3.24,3.24,2,181.83,17.320999999999998,2.2208114333333377e-05,4.453096568181817e-06,4.491160606060513e-08,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054510431752242,0.0019589190275797,0.0008687438374213,1.4405232266666692e-05,2.8342671000000023e-06,8.572226666666513e-08,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079765011554665,0.0028694703182999,0.0012743025974666,-0.009908,0.1629156000000051,0.0200524166666666,0.0301639166666666,0.0502163333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,6,70,10,2,1,0,0,1,0,0,0,0,1,0
b2b1e0837db7f608b5bbb1bacc0cf49d,4.075035725922191,0.0,3.0034605321095067,3.305998029549888,30.0,1.255031163345551,0.198096,0.0,46.30537836,0,2.30612467073653,30.9,30.9,2,85.22,13.2,0.0007983838991742,0.0,0.0,1.260906844145664,0.0,0.0,1.2617052280448384,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0534079999999999,2.177779200000004,0.1738589166666666,0.0,0.1738589166666666,45.370635660000005,0.0,45.370635660000005,0.204604,0.0,0.204604,46.44471036,0.0,46.44471036,6,63,8,3,3,0,0,1,0,0,0,0,1,0
7ae5831aa008e89c66c15bec5db55f37,3.848435455331471,0.0,0.0,2.756567650130143,0.0,1.2893659515200318,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,46.23,10.39,1.1840208749999854e-05,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086315067414623,0.0,0.0,2.9805301666666904e-06,0.0,0.0,0.0,0.0,0.0,2.9805301666666904e-06,0.0,0.0,-0.0069049999999999,0.1777787999999986,0.1469212499999999,0.0,0.1469212499999999,44.35582036,0.0,44.35582036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,8,5,3,0,0,1,0,0,0,0,1,0
07ba25a19f5ed4cab9af7d8a42639374,4.345432547499147,0.0,0.0,3.516690026582976,0.0,1.3049211619008918,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,317.74,13.2,4.995808333333338e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.995808682424252e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0039939999999998,-1.1999999998124622e-06,0.1479648333333333,0.0,0.1479648333333333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,0,0,1,0
843b625cba0d4a1e8862a26f80c12681,4.185655458920215,0.0,3.355834495884936,3.2081483238234627,0.0,2.1230672437365663,0.120372,0.103487,40.606701,0,2.3612933242435754,26.76,26.76,1,190.7,19.8,1.5457422424242437e-05,3.7207544469697055e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979741e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979741e-10,-0.006756,0.1629156000000051,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.4128927,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,1,0,0
e32e49751b282fa1af5f4cbc3cd90e7d,4.035629827790439,0.0,3.1166077439882485,3.059885138559698,0.0,1.1714339009430084,0.142881,0.0,45.30837756,0,2.0499541480220462,17.64,17.64,1,97.16,12.5,1.1516617060606042e-05,0.0,0.0,0.2022749431806006,0.0,0.0,0.2022864597976613,0.0,0.0,3.775541866666652e-06,0.0,0.0,0.3225026286101752,0.0,0.0,0.3225064041520419,0.0,0.0,-0.0068779999999999,1.1777784000000011,0.1483138333333333,0.0,0.1483138333333333,44.49285706,0.0,44.49285706,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,6,62,9,4,2,0,0,1,0,0,0,0,1,0
3d621dfd649cf98de8092332b86d7d5c,5.962232916415726,0.0,4.8223250249151945,3.504776596038832,0.0,1.4442009888641596,0.1640579999999999,0.086163,44.31137796,0,0.0,23.4,23.4,1,336.61,10.392,5.403329696969719e-06,5.737266287878166e-07,0.0,3.927272699386852e-13,0.0,0.0,5.4033300896969885e-06,5.737266287878166e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194,-1.1999999998124622e-06,0.0815924166666667,0.0864189166666666,0.1680113333333333,44.26693056,0.0,44.26693056,0.084587,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,5,69,1,69,10,1,0,0,0,0,0,1,0,0
b29d6c1439245c7c817c69a03f9dd641,3.413467412985825,0.0,0.0,2.594867472862688,0.0,1.3117538610557542,0.146348,0.0,45.80687796,0,0.0,28.56,28.56,1,54.63,11.4,4.442241545454527e-06,0.0,0.0,0.4265066845050691,0.0,0.0,0.4265111267466145,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999,1.677778799999999,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,6,72,9,72,2,0,0,0,1,0,1,0,0,1
473279dd69ddf4f44ada8c6ff988e34b,6.758264432290261,0.0,5.887169273453673,3.392095205747934,0.0,2.161906792067279,0.115174,0.098837,40.606701,0,2.429558499461421,15.24,15.24,1,291.83,19.8,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,0.0,0.0,0.0,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,-0.008298,0.0,0.0205936666666666,0.029482,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031987,0.054659,16.29155496,8.14577508,24.43733004,5,53,6,53,5,0,0,0,1,0,0,0,1,0
e1a4ae057bc4bd4ce0f8e7a71ed357d9,6.194266459670151,5.609590140953809,5.136035299737171,3.890211366621172,0.0,1.9491947742379825,0.1640579999999999,0.086163,44.31137796,1,0.0,29.76,29.76,2,299.75,13.2,5.542650272727228e-06,3.951266287878245e-07,0.0,2.94545456505995e-13,0.0,0.0,5.542650567272685e-06,3.951266287878245e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194,-1.1999999998124622e-06,0.0814544166666667,0.0865930833333332,0.1680475,44.26693026,0.0,44.26693026,0.084587,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,7,71,12,71,0,0,0,0,1,0,1,0,0,0
